question_id,image_path,text_input,text_output,full_answer,cluster,pred_c0,acc_c0,pred_c1,acc_c1,pred_c2,acc_c2,pred_c3,acc_c3,pred_c4,acc_c4,pred_c5,acc_c5,final,image
201556644,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n525901.jpg,Is the shelf to the right or to the left of the picture?,left,The shelf is to the left of the picture.,0,left,1,right,0,right,0,right,0,right,0,right,0,1,
201030415,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n54424.jpg,What kind of furniture is brown?,couch,The furniture is a couch.,0,couch,1,couch,1,couch,1,couch,1,couch,1,couch,1,1,
201861267,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n390187.jpg,Does the mirror to the left of the person look brown and small?,no,"No, the mirror is small but silver.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201030410,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n54424.jpg,Which kind of furniture is it?,couch,The piece of furniture is a couch.,0,couch,1,couch,1,couch,1,couch,1,couch,1,couch,1,1,
201207375,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222915.jpg,What vegetable is the fork sitting under?,broccoli,The fork is sitting under the broccoli.,0,broccoli,1,broccoli,1,broccoli,1,broccoli,1,broccoli,1,broccoli,1,1,
201185777,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n494918.jpg,Do the shorts made out of cotton look orange and long?,no,"No, the shorts are orange but short.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20226661,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n68769.jpg,Is there either a rectangular plate or table in the picture?,yes,"Yes, there is a rectangular table.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201535605,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n272098.jpg,Is the box different in color than the hat?,no,"No, both the box and the hat are white.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201887166,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n429961.jpg,What kind of vegetable isn't round?,broccoli,The vegetable is broccoli.,0,cauliflower,0,cauliflower,0,cauliflower,0,cauliflower,0,cauliflower,0,cauliflower,0,0,
201509811,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n62458.jpg,What is on the stone?,motorcycle,The motorbike is on the stone.,0,a motorcycle,1,skull,0,skull,0,skull,0,skull,0,flowers,0,0,
20330248,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n260521.jpg,What color is the coat?,black,The coat is black.,0,black,1,black,1,black,1,black,1,black,1,black,1,1,
201887160,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n429961.jpg,What kind of vegetable is round?,cauliflower,The vegetable is cauliflower.,0,cauliflower,1,cauliflower,1,cauliflower,1,cauliflower,1,cauliflower,1,cauliflower,1,1,
20978593,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n551964.jpg,What is the color of the fence made of wood?,brown,The fence is brown.,0,brown,1,brown,1,brown,1,brown,1,brown,1,brown,1,1,
201621649,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n275148.jpg,What is in front of the speaker on the right side?,couch,The couch is in front of the speaker.,0,black couch,1,black couch,1,black couch,1,black couch,1,black couch,1,a couch,1,0,
202081092,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314630.jpg,Which kind of appliance is metallic?,toaster,The appliance is a toaster.,0,toaster,1,toaster,1,toaster,1,toaster,1,toaster,1,toaster,1,1,
202081095,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314630.jpg,Which kind of appliance is made of metal?,toaster,The appliance is a toaster.,0,toaster,1,toaster,1,toaster,1,toaster,1,toaster,1,toaster,1,1,
201676590,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n233607.jpg,Is there a door or a window that is not made of glass?,no,"No, there is a window but it is made of glass.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20518265,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n141939.jpg,Is the bath towel near the toilet white and short?,no,"No, the bath towel is white but long.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
202223028,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n257997.jpg,Does the shirt have a different color than the hat?,no,"No, both the shirt and the hat are white.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
201759205,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n150962.jpg,What's in front of the door?,mat,The mat is in front of the door.,0,clothes,0,clothes,0,clothes,0,clothes,0,clothes,0,clothes,0,0,
201759204,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n150962.jpg,What is in front of the closed door?,mat,The mat is in front of the door.,0,clothes,0,clothes,0,clothes,0,clothes,0,clothes,0,clothes,0,0,
201207372,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222915.jpg,What is the fork sitting under?,broccoli,The fork is sitting under the broccoli.,0,sandwich,0,sandwich,0,sandwich,0,sandwich,0,sandwich,0,sandwich,0,0,
202006206,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n97485.jpg,Do you see either any cans or mats there?,no,"No, there are no cans or mats.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201972880,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n541482.jpg,What color is the scarf?,white,The scarf is white.,0,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
20258636,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n204894.jpg,What is the chair made of?,wood,The chair is made of wood.,0,wood,1,wood,1,wood,1,wood,1,wood,1,wood,1,1,
20258635,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n204894.jpg,What type of material is the chair near the toy made of?,wood,The chair is made of wood.,0,wood,1,wood,1,wood,1,wood,1,wood,1,wood,1,1,
20204738,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n532191.jpg,What is the charger plugged into?,laptop,The charger is plugged into the laptop computer.,0,laptop,1,laptop,1,laptop,1,laptop,1,laptop,1,laptop,1,1,
20411801,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n363445.jpg,What are the vegetables above the dessert on the right of the photo?,carrots,The vegetables are carrots.,0,carrots,1,carrots,1,carrots,1,carrots,1,carrots,1,carrots,1,1,
20204734,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n532191.jpg,Which kind of device is plugged into the laptop?,charger,The device is a charger.,0,USB,0,USB,0,USB,0,USB,0,USB,0,USB,0,0,
202169258,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n451187.jpg,What is the color of the jacket that is not short sleeved?,brown,The jacket is brown.,0,brown,1,brown,1,brown,1,brown,1,brown,1,brown,1,1,
20204731,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n532191.jpg,What's plugged into the laptop?,charger,The charger is plugged into the laptop.,0,mouse,0,mouse,0,mouse,0,mouse,0,mouse,0,mouse,0,0,
20898639,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n243701.jpg,Which color does the shirt that is not short sleeved have?,red,The shirt has red color.,0,red,1,red,1,red,1,red,1,red,1,red,1,1,
20157223,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n170941.jpg,How is the food that is brown called?,pancake,The food is a pancake.,0,pancakes,1,pancakes,1,pancakes,1,pancakes,1,pancakes,1,pancakes,1,0,
2097607,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n513429.jpg,Are there screens to the right of the monitor that is not off?,no,"No, the screen is to the left of the monitor.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20157224,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n170941.jpg,What food is brown?,pancake,The food is a pancake.,0,pancakes,1,pancakes,1,pancakes,1,pancakes,1,pancakes,1,pancakes,1,0,
20157228,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n170941.jpg,Which kind of food is round?,pancake,The food is a pancake.,0,pancakes,1,pancakes,1,pancakes,1,pancakes,1,pancakes,1,pancakes,1,0,
20898634,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n243701.jpg,Does the shirt look long sleeved or sleeveless?,long sleeved,The shirt is long sleeved.,0,sleeveless,0,sleeveless,0,sleeveless,0,sleeveless,0,sleeveless,0,sleeveless,0,0,
202162423,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n69237.jpg,What color do you think are the drapes that are hang from the window?,green,The draperies are green.,0,pink,0,pink,0,pink,0,pink,0,pink,0,pink,0,0,
202265587,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n534106.jpg,Which kind of clothing is white?,shirt,The clothing is a shirt.,0,shirt,1,shirt,1,shirt,1,shirt,1,shirt,1,shirt,1,1,
20836777,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n507959.jpg,What is the bag that is not large hanging from?,table,The purse is hanging from the table.,0,table,1,table,1,table,1,table,1,table,1,table,1,1,
20149892,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n65866.jpg,What is the item of furniture on top of the floor?,cabinet,The piece of furniture is a cabinet.,0,toilet,0,toilet,0,toilet,0,toilet,0,toilet,0,toilet,0,0,
20861127,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n434283.jpg,Is the dirty trash below a tie?,yes,"Yes, the litter is below a tie.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20518484,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n141939.jpg,How big is the clean shower near the mirror?,large,The shower is large.,0,large,1,it is small,0,it is small,0,it is small,0,it is small,0,it is small,0,1,
20856610,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n293477.jpg,What is the food that is the same color as the hair clip that is lying on top of the bed called?,snack,The food is a snack.,0,avocado,0,avocado,0,avocado,0,avocado,0,avocado,0,avocado,0,0,
20856611,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n293477.jpg,Does the bed have the same color as the book?,yes,"Yes, both the bed and the book are white.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20611924,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n28996.jpg,Is the dessert to the left of the candy sitting inside the container that is not small?,yes,"Yes, the brownie is sitting inside the container.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
202037127,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n200225.jpg,What sits atop the pizza box?,pizza crust,The pizza crust sits atop the pizza box.,0,pizza,0,pizza,0,pizza,0,pizza,0,pizza,0,pizza,0,0,
20480292,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n520071.jpg,Does the bookcase near the lamp look tall and empty?,no,"No, the bookcase is tall but full.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20452231,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n6908.jpg,Which kind of furniture is stuffed?,chair,The furniture is a chair.,0,couch,0,couch,0,couch,0,couch,0,couch,0,couch,0,0,
20452237,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n6908.jpg,What is the name of the comfortable item of furniture?,chair,The piece of furniture is a chair.,0,sofa,0,sofa,0,couch,0,sofa,0,sofa,0,couch,0,0,
201889554,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n88366.jpg,Are there any soap dishes or dish drainers?,no,"No, there are no soap dishes or dish drainers.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
201887106,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n429961.jpg,What vegetable is on the table?,cabbage,The vegetable is a cabbage.,0,cauliflower,0,cauliflower,0,cauliflower,0,cauliflower,0,cauliflower,0,cauliflower,0,0,
2097936,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n513429.jpg,What kind of furniture is smooth?,desk,The furniture is a desk.,0,glass,0,glass,0,glass,0,glass,0,glass,0,glass,0,0,
20479894,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n520071.jpg,What is the color of the device near the lamps?,silver,The radio is silver.,0,white,0,white,0,white,0,white,0,white,0,white,0,0,
201987375,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n501951.jpg,Is there a bench near the tool?,yes,"Yes, there is a bench near the tool.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
201247060,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n83784.jpg,What is located on top of the rug?,chair,The chair is on top of the rug.,0,cat,0,cat,0,cat,0,cat,0,cat,0,cat,0,0,
20794117,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278453.jpg,Does the sandwich on the plate look rotten?,no,"No, the sandwich is fresh.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20611829,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n28996.jpg,Is there a plate or a pizza in the picture?,no,"No, there are no pizzas or plates.",0,plate,0,plate,0,plate,0,plate,0,plate,0,plate,0,0,
202119734,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n500308.jpg,Is the window the same material as the freezer?,yes,"Yes, both the window and the freezer are made of glass.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20308688,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n278312.jpg,Does the tea kettle look rounded and white?,yes,"Yes, the tea kettle is rounded and white.",0,no,0,yes,1,yes,1,yes,1,yes,1,yes,1,1,
20836809,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n507959.jpg,Is the table to the left of the guitar black and covered?,yes,"Yes, the table is black and covered.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201067749,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n367944.jpg,What kind of furniture is square?,table,The furniture is a table.,0,tables,1,tables,1,tables,1,tables,1,tables,1,tables,1,0,
20753413,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n49438.jpg,Is the dresser on the right side or on the left?,left,The dresser is on the left of the image.,0,left,1,left,1,left,1,left,1,left,1,left,1,1,
201637116,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n200692.jpg,Which kind of food is not round?,orange,The food is an orange.,0,cake,0,cake,0,cake,0,cake,0,cake,0,cake,0,0,
20672884,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59147.jpg,Is there an ottoman or a bed in the image?,yes,"Yes, there is an ottoman.",0,ottoman,0,ottoman,0,ottoman,0,ottoman,0,ottoman,0,ottoman,0,0,
20618697,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n126087.jpg,Are both the courtyard and the wristband the same color?,no,"No, the courtyard is green and the wristband is white.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
202262456,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n28572.jpg,Is the saucer large and white?,no,"No, the saucer is white but small.",0,no,1,yes,0,no,1,yes,0,yes,0,yes,0,1,
20573542,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n162108.jpg,What is that mat in front of?,toilet,The mat is in front of the toilet.,0,toilet,1,toilet,1,toilet,1,toilet,1,toilet,1,toilet,1,1,
202284787,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100991.jpg,What is common to the egg and the plate?,shape,"The shape, both the egg and the plate are round.",0,white,0,green,0,white,0,green,0,green,0,green,0,0,
202284789,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n100991.jpg,What type of food has the same shape as the plate that is on top of the tray?,egg,The egg is the same shape as the plate.,0,eggs,1,bread,0,eggs,1,bread,0,bread,0,bread,0,0,
201206860,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n222915.jpg,Is the bowl on the left part or on the right?,left,The bowl is on the left of the image.,0,left,1,left part,1,left,1,left part,1,right,0,right,0,1,
201956981,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n536256.jpg,Is the TV stand on the right?,no,"No, the TV stand is on the left of the image.",0,yes,0,no,1,no,1,no,1,no,1,no,1,1,
202006519,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n97485.jpg,Which kind of furniture isn't small?,cabinet,The furniture is a cabinet.,0,table,0,table,0,table,0,table,0,table,0,table,0,0,
20781808,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n317189.jpg,Are the shoes large and white?,no,"No, the shoes are white but small.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20752459,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n209843.jpg,What is the shape of the counter the bottles are on?,rectangular,The counter is rectangular.,0,rectangular,1,rectangular,1,rectangular,1,rectangular,1,rectangular,1,rectangular,1,1,
20381273,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n398257.jpg,The plant is in what?,flower pot,The plant is in the plant pot.,0,pot,0,pot,0,pot,0,pot,0,pot,0,pot,0,0,
20381274,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n398257.jpg,What's the plant in?,flower pot,The plant is in the plant pot.,0,pot,0,pot,0,pot,0,pot,0,pot,0,pot,0,0,
201407247,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n282607.jpg,What color is the floor that looks smooth?,blue,The floor is blue.,0,blue,1,blue,1,blue,1,blue,1,blue,1,blue,1,1,
2098129,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n513429.jpg,Does the bowl that is not small look square and clear?,no,"No, the bowl is clear but round.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
202081643,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n433692.jpg,Is the mouse on top of a desk?,no,"No, the mouse is on top of a mouse pad.",0,yes,0,yes,0,yes,0,yes,0,yes,0,yes,0,0,
20645648,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n98544.jpg,Which color is the toilet paper on the right?,white,The toilet paper is white.,0,white,1,white,1,white,1,white,1,white,1,green,0,1,
201400022,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n344136.jpg,What item of furniture is not comfortable?,bookcase,The piece of furniture is a bookcase.,0,sofa,0,sofa,0,sofa,0,sofa,0,sofa,0,couch,0,0,
201400023,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n344136.jpg,Is this a couch or a table?,couch,This is a couch.,0,couch,1,couch,1,couch,1,couch,1,couch,1,couch,1,1,
201624280,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59676.jpg,What rests on the cooking utensil the plate beside of?,spatula,The spatula rests on the pan.,0,pizza,0,pizza,0,pizza,0,pizza,0,pizza,0,pizza,0,0,
201624281,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59676.jpg,What rests on the pan?,spatula,The spatula rests on the pan.,0,pizza,0,pizza,0,pizza,0,pizza,0,pizza,0,pizza,0,0,
201624282,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n59676.jpg,What is the name of the cooking utensil that rests on the pan that the plate beside of?,spatula,The cooking utensil is a spatula.,0,pizza cutter,0,pizza cutter,0,pizza cutter,0,pizza cutter,0,pizza cutter,0,pizza cutter,0,0,
20247194,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n223750.jpg,How long is the skirt?,long,The skirt is long.,0,long,1,long,1,long,1,long,1,long,1,long,1,1,
202080916,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n314630.jpg,Is the house made of the same material as the toaster?,no,"No, the house is made of wood and the toaster is made of metal.",0,no,1,no,1,no,1,no,1,no,1,no,1,1,
20226855,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n68769.jpg,Are there any wine glasses next to the plate in the bottom of the picture?,yes,"Yes, there is a wine glass next to the plate.",0,no,0,no,0,no,0,no,0,no,0,no,0,0,
20183067,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n151768.jpg,What tone does the skirt have?,light,The skirt has light tone.,0,blue,0,blue,0,blue,0,blue,0,blue,0,blue,0,0,
20183416,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n151768.jpg,Does the vegetable that is not rotten have round shape?,yes,"Yes, the vegetable is round.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
201982425,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n526228.jpg,What is the couch in front of?,mirror,The couch is in front of the mirror.,0,mirror,1,mirror,1,mirror,1,mirror,1,mirror,1,mirror,1,1,
2012880,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n318370.jpg,What makes up the drink to the left of the bottle?,plastic,The drink is made of plastic.,0,milk,0,soda,0,milk,0,soda,0,milk,0,milk,0,0,
2012881,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n318370.jpg,What is the drink made of?,plastic,The drink is made of plastic.,0,milk,0,milk,0,milk,0,milk,0,milk,0,milk,0,0,
202125979,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n573460.jpg,What are this items of furniture called?,chairs,These are chairs.,0,sofa,0,sofa,0,sofa,0,sofa,0,sofa,0,chairs,1,1,
202125978,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n573460.jpg,Which kind of furniture is it?,chairs,The pieces of furniture are chairs.,0,chair,0,chair,0,chair,0,chair,0,chair,0,chairs,1,1,
20810806,/mnt/pfs-guan-ssai/nlu/wanghanzi/data/GQA/images/n167552.jpg,Do the tree and the ornament have a different colors?,yes,"Yes, the tree is red and the ornament is green.",0,yes,1,yes,1,yes,1,yes,1,yes,1,yes,1,1,
